"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"eb90b4ae84db8743105f40c0";"¿Y que ha dicho  @Almagro_OEA2015  del intento de golpe de estado en EEUU.";1;0;15;74;1;0;"y dicho almagrooea intento golpe eeuu";36;-21;36;-21;"Neutral";"Neutral";"0";"0";"0";"0";"Neutral";"Neutral";"y dicho almagrooea intento golpe eeuu";"y decir almagrooea intento golpe eeuu";2;0;1;3
"20f198e444248b15d413d35a";"Qué los ciudadanos apoyen a las FFAA, a la autoridad legítima y efectiva;

Qué los ciudadanos pidan acelerar la ampliación de la política social;

Qué las calles de Colombia se llenen de espíritus alegres, trabajadores, emprendedores, estudiosos, contrarios a la violencia ";0;0;39;273;0;0;"que ciudadanos apoyen ffaa autoridad legitima efectiva que ciudadanos pidan acelerar ampliacion politica social que calles colombia llenen espiritus alegres trabajadores emprendedores estudiosos contrarios violencia ";36;3;36;3;"Uribe";"Claudia";"1";"0";"0";"0";"Petro";"Neutral";"que ciudadanos apoyen ffaa autoridad legitima efectiva que ciudadanos pidan acelerar ampliacion politica social que calles colombia llenen espiritus alegres trabajadores emprendedores estudiosos contrarios violencia";"que ciudadano apoyar ffaa autoridad legitimo efectiva que ciudadano pidar acelerar ampliacion politica social que calle colombiar llenen espiritus alegre trabajador emprendedor estudioso contrario violencia";8;5;5;7
"c77bb28dd22428c68a1fff8a";"Si el virus delta se contagia mucho más rápido, la falta de vacunación en Colombia, que solo llega a la minoría de la poblacion, producirá un incremento sustancial de la mortalidad.

¿Cual es el nuevo plan de emergencia para lograr totalidad de población vacunada?";0;0;43;264;0;0;"si virus delta contagia mas rapido falta vacunacion colombia solo llega minoria poblacion producira incremento sustancial mortalidad cual nuevo plan emergencia lograr totalidad poblacion vacunada";36;7;36;7;"Uribe";"Claudia";"0";"0";"1";"0";"Petro";"Neutral";"si virus delta contagia mas rapido falta vacunacion colombia solo llega minoria poblacion producira incremento sustancial mortalidad cual nuevo plan emergencia lograr totalidad poblacion vacunada";"si virus delta contagiar mas rapido falta vacunacion colombiar solo llegar minorio poblacion producirar incremento sustancial mortalidad cual nuevo plan emergencia lograr totalidad poblacion vacunado";9;6;6;4
"7f7695f4360eccb924b039a5";"Día de oportunidades! Hoy lanzamos la 1ra convocatoria de #TodosALaU, nuevo programa que ofrece #7400BecasEnBogotá a mayores de 18 años y también nuestra iniciativa #EmpleoIncluyente que incentiva la contratación de 22.500 personas con dificultades de acceso a trabajo formal. ";1;1;39;277;0;3;"dia oportunidades hoy lanzamos ra convocatoria todosalau nuevo programa ofrece becasenbogota mayores anos tambien iniciativa empleoincluyente incentiva contratacion personas dificultades acceso trabajo formal ";36;3;36;3;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"dia oportunidades hoy lanzamos ra convocatoria todosalau nuevo programa ofrece becasenbogota mayores anos tambien iniciativa empleoincluyente incentiva contratacion personas dificultades acceso trabajo formal";"dia oportunidad hoy lanzar ra convocatorio todosalau nuevo programa ofrecer becasenbogota mayor ano tambien iniciativa empleoincluyente incentivo contratacion persona dificultad acceso trabajo formal";12;6;2;3
"3baf5f00792e73818654f73b";"#LosGustavos hoy nos acompaña @sergiobarbosach y la periodista alemana expulsada de Colombia, Linda Marlene Sprößer. ";1;0;15;117;1;1;"losgustavos hoy acompana sergiobarbosach periodista alemana expulsada colombia linda marlene sproer ";36;-21;36;-21;"Claudia";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"losgustavos hoy acompana sergiobarbosach periodista alemana expulsada colombia linda marlene sproer";"losgustavo hoy acompano sergiobarbosach periodista alemán expulsado colombia linda marlene sproer";3;3;2;3
"6b9210418fe99a2ef7bb5e4b";"🎥🛑En #Ecuador están haciendo un ejercicio de innovación en tecnología, tratando garantizar que la democracia se cumple y no se roba

🔻Miles de ciudadanos en todas las mesas auditando apoyados en una app para capturar data de primera mano y evitar fraude ";1;0;41;254;0;1;"en ecuador estan haciendo ejercicio innovacion tecnologia tratando garantizar democracia cumple roba miles ciudadanos todas mesas auditando apoyados app capturar data primera mano evitar fraude ";36;5;36;5;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Neutral";"en ecuador estan haciendo ejercicio innovacion tecnologia tratando garantizar democracia cumple roba miles ciudadanos todas mesas auditando apoyados app capturar data primera mano evitar fraude";"en ecuador estar hacer ejercicio innovacion tecnologia tratar garantizar democracia cumple robar mil ciudadano todo mesa auditar apoyado app capturar datar primero mano evitar fraude";10;2;8;5
"2644d5ccf0dd9cf3d2271a56";"Señor Daniel Gomez, ustedes presentaron el.presupuesto que regirá este año al Congreso de la Repiblica y uatedes mismos le quitaron los recursos al programa ingreso solidario. Le quitaron 9 billones de pesos al programa del DPS y dejaron el pais endeudado. ";1;0;41;257;0;0;"senor daniel gomez ustedes presentaron presupuesto regira ano congreso repiblica uatedes mismos quitaron recursos programa ingreso solidario le quitaron billones pesos programa dps dejaron pais endeudado ";36;5;36;5;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"senor daniel gomez ustedes presentaron presupuesto regira ano congreso repiblica uatedes mismos quitaron recursos programa ingreso solidario le quitaron billones pesos programa dps dejaron pais endeudado";"senor daniel gomez tú presentar presupuesto regirar ano congreso repiblicar uated mismo quitar recurso programa ingreso solidario él quitar billón peso programa dps dejar pais endeudar";10;6;6;4
"984a23d764f2cec85396617f";"Más allá de estar llamando a acuerdos y a diálogos con el ELN, llamemos al ELN a que deje de asesinar líderes sociales, llamemos al ELN a que deje de cometer secuestros, llamemos al ELN a que deje de cometer actos de terrorismo. 

@infopresidencia @MinInterior @SenadoGovCo ";0;0;46;274;3;0;"mas alla llamando acuerdos dialogos eln llamemos eln deje asesinar lideres sociales llamemos eln deje cometer secuestros llamemos eln deje cometer actos terrorismo infopresidencia mininterior senadogovco ";36;10;36;10;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"mas alla llamando acuerdos dialogos eln llamemos eln deje asesinar lideres sociales llamemos eln deje cometer secuestros llamemos eln deje cometer actos terrorismo infopresidencia mininterior senadogovco";"mas alla llamar acuerdo dialogo eln llamer elr dejar asesinar lider social llamer eln dejar cometer secuestro llamer eln dejar cometer acto terrorismo infopresidencia mininterior senadogovco";9;5;10;2
"72a79119e516ca3ee9325b42";"Granada, Saigón, Kabul via @ElNuevoSiglo ";0;0;5;41;1;0;"granada saigon kabul via elnuevosiglo ";36;-31;36;-31;"Neutral";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"granada saigon kabul via elnuevosiglo";"granada saig kabul vio elnuevosiglo";2;2;1;0
"883d6ba5e2d3bcb14ab32211";"Sobre la barrida en el Ministerio de Salud:

El clientelismo, la mermelada y la rabia burocrática polarizan, engendran corrupción y destruyen credibilidad en la democracia";0;0;24;171;0;0;"sobre barrida ministerio salud el clientelismo mermelada rabia burocratica polarizan engendran corrupcion destruyen credibilidad democracia";36;-12;36;-12;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"sobre barrida ministerio salud el clientelismo mermelada rabia burocratica polarizan engendran corrupcion destruyen credibilidad democracia";"sobre barrir ministerio salud el clientelismo mermelado rabia burocratico polarizar engendrar corrupcion destruir credibilidad democracia";7;2;4;2
"50726ae4094b1ae1b76bec05";"La actriz Judy Henríquez está feliz por haber recibido la #DosisDeEsperanza. """"Tengo que confesar que no me dolió"""", comenta. 🙌🏾

¡Cuando sea tu turno, vacúnate! #BogotáSeCuida ";1;1;25;177;0;2;"la actriz judy henriquez feliz haber recibido dosisdeesperanza tengo confesar dolio comenta cuando turno vacunate bogotasecuida ";36;-11;36;-11;"Claudia";"Claudia";"1";"0";"0";"0";"Claudia";"Claudia";"la actriz judy henriquez feliz haber recibido dosisdeesperanza tengo confesar dolio comenta cuando turno vacunate bogotasecuida";"el actriz judy henriquez feliz haber recibir dosisdeesperanza tener confesar dolio comentar cuando turno vacunate bogotasecuido";5;2;5;4
"176b78ca957e54650eb19552";"Esta es la manifestación en Londres, Inglaterra, en contra de la represión brutal en Colombia.

Le pido a todos lo colombianos y cilombianas convocar una  mayor en la sede de las Naciones Unidas en Nueva York. Necesitamos accion de la ONU para frenar la violencia estatal. ";0;0;46;273;0;0;"esta manifestacion londres inglaterra represion brutal colombia le pido colombianos cilombianas convocar mayor sede naciones unidas nueva york necesitamos accion onu frenar violencia estatal ";36;10;36;10;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"esta manifestacion londres inglaterra represion brutal colombia le pido colombianos cilombianas convocar mayor sede naciones unidas nueva york necesitamos accion onu frenar violencia estatal";"este manifestacion londre inglaterra represion brutal colombia él pedir colombiano cilombiano convocar mayor sede nación unido nuevo york necesitar accion onu frenar violencia estatal";6;7;6;5
"933505245e5206491be3cc9d";"El sentimiento democrático, el corazón grande de la democracia, tiene una prioridad: superar la pobreza agudizada por la pandemia. 

Ese sentimiento se debe financiar con los recursos de los más pudientes y con el ahorro del Estado.

Primero la Democracia y el tejido social";0;0;43;274;0;0;"el sentimiento democratico corazon grande democracia prioridad superar pobreza agudizada pandemia ese sentimiento debe financiar recursos mas pudientes ahorro estado primero democracia tejido social";36;7;36;7;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"el sentimiento democratico corazon grande democracia prioridad superar pobreza agudizada pandemia ese sentimiento debe financiar recursos mas pudientes ahorro estado primero democracia tejido social";"el sentimiento democratico coraz grande democracia prioridad superar pobreza agudizado pandemia ese sentimiento deber financiar recurso mas pudiente ahorro estado primero democracia tejido social";8;6;4;6
"8aa863a405f9fa3102256c9a";"Bogotá decidió por voluntad propia adoptar los Programas de Desarrollo con Enfoque Territorial para construir paz y reconciliación en el territorio.

Serán dos PDET: uno urbano entre Ciudad Bolívar, Bosa y Soacha y otro en nuestra localidad rural de Sumapaz.

@VictimasBogota ";0;0;39;276;1;0;"bogota decidio voluntad propia adoptar programas desarrollo enfoque territorial construir paz reconciliacion territorio seran dos pdet urbano ciudad bolivar bosa soacha localidad rural sumapaz victimasbogota ";36;3;36;3;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Claudia";"bogota decidio voluntad propia adoptar programas desarrollo enfoque territorial construir paz reconciliacion territorio seran dos pdet urbano ciudad bolivar bosa soacha localidad rural sumapaz victimasbogota";"bogota decidio voluntad propia adoptar programa desarrollo enfoque territorial construir paz reconciliacion territorio sr dos pdet urbano ciudad bolivar boso soacha localidad rural sumapaz victimasbogota";10;8;5;2
"bd49c54266a6e43e326f1eb5";"Cuba: Almagro, secretario de la OEA, acusa a la isla de terrorismo estatal - Latinoamérica - Internacional -  ";0;0;19;110;0;0;"cuba almagro secretario oea acusa isla terrorismo estatal latinoamerica internacional ";36;-17;36;-17;"Uribe";"Uribe";"0";"0";"0";"0";"Uribe";"Neutral";"cuba almagro secretario oea acusa isla terrorismo estatal latinoamerica internacional";"cuba almagro secretario oeo acuso isla terrorismo estatal latinoamerica internacional";3;5;2;0
"de269a7ec9afc64d0cad724c";"La mayor falla del actual sistema de salud es que no desarrolla la atención primaria y la prevención de la enfermedad, es en esto donde deberia invertirse buena parte del dinero.

La ausencia de la prevención y la atención primaria está matando decenas de miles de personas ";0;0;46;274;0;0;"la mayor falla actual sistema salud desarrolla atencion primaria prevencion enfermedad deberia invertirse buena parte dinero la ausencia prevencion atencion primaria matando decenas miles personas ";36;10;36;10;"Petro";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"la mayor falla actual sistema salud desarrolla atencion primaria prevencion enfermedad deberia invertirse buena parte dinero la ausencia prevencion atencion primaria matando decenas miles personas";"el mayor falla actual sistema salud desarrollar atencion primario prevencion enfermedad deberiar NA invertir él buen parte dinero el ausencia prevencion atencion primario matar decena mil persona";10;9;2;6
"136517c85e7710a9f694392f";"Después de la larga jornada de protesta en las calles, en su mayoría pacíficas, Bogotá continúa. 

Por hechos de violencia tenemos 34 estaciones de @Transmilenio fuera de servicio.

Sigamos adelante en el esfuerzo colectivo de cuidarnos. No bajemos la guardia. ";1;0;39;261;1;0;"despues larga jornada protesta calles mayoria pacificas bogota continua por hechos violencia estaciones transmilenio servicio sigamos adelante esfuerzo colectivo cuidarnos no bajemos guardia ";36;3;36;3;"Uribe";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"despues larga jornada protesta calles mayoria pacificas bogota continua por hechos violencia estaciones transmilenio servicio sigamos adelante esfuerzo colectivo cuidarnos no bajemos guardia";"despues largo jornada protesto calle mayoria pacifico bogota continuar por hecho violencia estación transmilenio servicio sigar adelante esfuerzo colectivo NA cuidar yo no bajer guardia";8;5;6;6
"5e95cbf3fdde587cad683be6";"16 curules
Origen: imposición Acuerdo La Habana;

Fin: aumentar participación de Farc y aliados;

¿Nulidad, objeción por inconveniencia, costos?

Referendo para disminuir Congreso y responder a verdaderas víctimas";1;0;24;213;0;0;" curules origen imposicion acuerdo la habana fin aumentar participacion farc aliados nulidad objecion inconveniencia costos referendo disminuir congreso responder verdaderas victimas";36;-12;36;-12;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"curules origen imposicion acuerdo la habana fin aumentar participacion farc aliados nulidad objecion inconveniencia costos referendo disminuir congreso responder verdaderas victimas";"curule origen imposicion acuerdo el habana fin aumentar participacion farc aliado nulidad objecion inconveniencia costo referr disminuir congreso responder verdadera victimo";8;2;6;5
"fe2222187a5ba11de323c930";"Esta es la dictadura birmana, ya han asesinado 25 personas en las manifestaciones por la Democracia. ";1;0;16;101;0;0;"esta dictadura birmana asesinado personas manifestaciones democracia ";36;-20;36;-20;"Petro";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"esta dictadura birmana asesinado personas manifestaciones democracia";"este dictadura birmano asesinado persona manifestación democracia";4;1;1;1
"0a065bac6c695689b769bb5a";"Los neo comunistas saben apelar a temas de justicia, léase injusticia, para justificar expropiaciones y exterminio de la libertad de prensa ";0;0;21;140;0;0;"los neo comunistas saben apelar temas justicia lease injusticia justificar expropiaciones exterminio libertad prensa ";36;-15;36;-15;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"los neo comunistas saben apelar temas justicia lease injusticia justificar expropiaciones exterminio libertad prensa";"el neo comunista saber apelar tema justicia lease injusticiar justificar expropiación exterminio libertad prenso";4;4;5;1
"24060f7dd1f1796876d0ff0c";"Aquí otra vez revista semana expresa varias mentiras.

1. Visite a Alejandro Gaviria en abril. No le propuse ninguna candidatura en el Pacto Histórico.

El me dijo que por su enfermedad no asumiría candidaturas, y propuse un esfuerzo para coordinar programas con el liberalismo. ";1;0;42;279;0;0;"aqui vez revista semana expresa varias mentiras visite alejandro gaviria abril no propuse ninguna candidatura pacto historico el dijo enfermedad asumiria candidaturas propuse esfuerzo coordinar programas liberalismo ";36;6;36;6;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"aqui vez revista semana expresa varias mentiras visite alejandro gaviria abril no propuse ninguna candidatura pacto historico el dijo enfermedad asumiria candidaturas propuse esfuerzo coordinar programas liberalismo";"aqui vez revista semana expresa varios mentira visite alejandro gavirio abril no propusar ninguno candidatura pacto historico el decir enfermedad asumirio candidatura propusar esfuerzo coordinar programa liberalismo";10;4;6;7
"02088f2bf33a184f6f6beeee";"Lo siento. Con @PoliciaBogota nos ponemos en la persecución y lo capturamos.

Pero mucho nos ayudaría que la prioridad nacional no fuera tramitar leyes para darle más beneficios a Iván Márquez-Farc sino encarcelar eficazmente a los atracadores que atormentan a la ciudadanía! ";0;1;41;276;1;0;"lo siento con policiabogota ponemos persecucion capturamos pero ayudaria prioridad nacional tramitar leyes darle mas beneficios ivan marquezfarc sino encarcelar eficazmente atracadores atormentan ciudadania ";36;5;36;5;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"lo siento con policiabogota ponemos persecucion capturamos pero ayudaria prioridad nacional tramitar leyes darle mas beneficios ivan marquezfarc sino encarcelar eficazmente atracadores atormentan ciudadania";"él sentir con policiabogota poner persecucion capturar pero ayudario prioridad nacional tramitar ley NA dar él mas beneficio ivar marquezfarc sino encarcelar eficazmente atracador atormentar ciudadania";7;1;8;10
"d35cd068a09f8a126ec41331";"Bogotá alcanzó este domingo 2 de mayo un millón de vacunas contra el covid-19 aplicadas, después de haber iniciado con el Plan de Vacunación en la ciudad el pasado 18 de febrero ⬇️ ";1;0;33;181;0;0;"bogota alcanzo domingo mayo millon vacunas covid aplicadas despues haber iniciado plan vacunacion ciudad pasado febrero ";36;-3;36;-3;"Neutral";"Claudia";"1";"0";"1";"0";"Neutral";"Claudia";"bogota alcanzo domingo mayo millon vacunas covid aplicadas despues haber iniciado plan vacunacion ciudad pasado febrero";"bogota alcanzo domingo mayo mill vacuna covid aplicado despues haber iniciar plir vacunacion ciudad pasado febrero";5;1;3;7
"14e16b69ebfd6a7cf31b27fa";"#PortadaEE | A un año de una de las peores noches de la historia reciente de Bogotá, #9S, sigue intacto el dolor de las 13 familias que perdieron a un ser querido en medio de las protestas, desatadas tras el asesinato de Javier Ordóñez a manos de la Policía. 👇 ";1;0;50;261;0;2;"portadaee a ano peores noches historia reciente bogota s sigue intacto dolor familias perdieron ser querido medio protestas desatadas tras asesinato javier ordonez manos policia ";36;14;36;14;"Claudia";"Claudia";"1";"0";"0";"1";"Neutral";"Claudia";"portadaee a ano peores noches historia reciente bogota s sigue intacto dolor familias perdieron ser querido medio protestas desatadas tras asesinato javier ordonez manos policia";"portadaeer a ano peor noche historia reciente bogota s seguir intacto dolor familia perder ser querer medio protesta desatado tras asesinato javiera ordonez mano policia";8;5;5;7
"7b3dd1febbf87b771f909c59";"La confianza en la Comisión está maltrecha. Nació así por la falta de pluralidad y de miradas complementarias des...  vía @eltiempo";0;0;22;131;1;0;"la confianza comision maltrecha nacio asi falta pluralidad miradas complementarias des via eltiempo";36;-14;36;-14;"Neutral";"Petro";"0";"0";"0";"0";"Neutral";"Uribe";"la confianza comision maltrecha nacio asi falta pluralidad miradas complementarias des via eltiempo";"el confianza comision maltrecha nacio asi falto pluralidad mirada complementario de via eltiempo";5;1;2;5
"593622352c4818b0821dbf84";"Hace un par de meses fuertes lluvias socavaron la calle 3ra arriba de la Cra 50 en Puente Aranda. Como nos comprometimos hicimos en tiempo récord los estudios y diseños y ya iniciamos la obra de los pilotes y muro de contención para evitar que vuelva a pasar y restaurar la vía. ";1;0;52;279;0;0;"hace par meses fuertes lluvias socavaron calle ra arriba cra puente aranda como comprometimos hicimos tiempo record estudios disenos iniciamos obra pilotes muro contencion evitar vuelva pasar restaurar via ";36;16;36;16;"Claudia";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"hace par meses fuertes lluvias socavaron calle ra arriba cra puente aranda como comprometimos hicimos tiempo record estudios disenos iniciamos obra pilotes muro contencion evitar vuelva pasar restaurar via";"hacer par mes fuerte lluvia socavar calle r arriba cr puente aranda como comprometimo hacer tiempo record estudio diseno iniciar obra pilote muro contencion evitar volver pasar restaurar via";11;6;10;2
"f15f2342579a72088a797bc3";"En #Pasto mientras @PoliciaColombia protegen el comercio y una de las pocas librerías en esta ciudad , vándalos y delincuentes intentan quemar sin piedad a los uniformados que defienden con su vida estas instalaciones. ";1;0;34;219;1;1;"en pasto mientras policiacolombia protegen comercio pocas librerias ciudad vandalos delincuentes intentan quemar piedad uniformados defienden vida instalaciones ";36;-2;36;-2;"Neutral";"Claudia";"1";"0";"0";"0";"Petro";"Petro";"en pasto mientras policiacolombia protegen comercio pocas librerias ciudad vandalos delincuentes intentan quemar piedad uniformados defienden vida instalaciones";"en pasto mientras policiacolombiar proteger comercio poco libreria ciudad vandalo delincuente intentar quemar piedad uniformado defender vida instalación";7;1;5;5
"edc5ef969ce43dd2e91c57f2";"Gracias SAN Antonio de Prado, Medellín, con ustedes el domingo es todavía más amable ";0;0;14;85;0;0;"gracias san antonio prado medellin ustedes domingo todavia mas amable ";36;-22;36;-22;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"gracias san antonio prado medellin ustedes domingo todavia mas amable";"gracia sar antonio prado medellin tú domingo todaviar mas amable";2;2;2;4
"c3d5c300b0c661594b786929";"Este es el hospital de Kennedy hoy, el mismo que se inundó por un aguacero. No solo se vive esta situación por el virus que lo ha hecho colapsar sino por que decidieron invertir un billón y medio de pesos en privatizar hospitales públicos en vez de fortalecer la salud pública ";0;0;51;277;0;0;"este hospital kennedy hoy mismo inundo aguacero no solo vive situacion virus hecho colapsar sino decidieron invertir billon medio pesos privatizar hospitales publicos vez fortalecer salud publica ";36;15;36;15;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"este hospital kennedy hoy mismo inundo aguacero no solo vive situacion virus hecho colapsar sino decidieron invertir billon medio pesos privatizar hospitales publicos vez fortalecer salud publica";"este hospital kennedy hoy mismo inundo aguacero no solo vivir situacion virus hacer colapsar sino decidir invertir billon medio peso privatizar hospital publico vez fortalecer salud publica";9;5;7;6
"fe3eb0fc08008364c2b1c3a5";"La acusación de la fiscalía contra Sergio Fajardo se basa en que no tuvo en cuenta el riesgo cambiario a la hora de reestructurar la deuda del departamento de Antioquia y falló, elevándola.

Puede ser una irregularidad, pero eso no constituye, en mi opinión, delito. ";0;0;44;267;0;0;"la acusacion fiscalia sergio fajardo basa cuenta riesgo cambiario hora reestructurar deuda departamento antioquia fallo elevandola puede ser irregularidad constituye opinion delito ";36;8;36;8;"Petro";"Uribe";"0";"0";"0";"0";"Petro";"Neutral";"la acusacion fiscalia sergio fajardo basa cuenta riesgo cambiario hora reestructurar deuda departamento antioquia fallo elevandola puede ser irregularidad constituye opinion delito";"el acusacion fiscalia sergio fajardo basar contar riesgo cambiario hora reestructurar deuda departamento antioquia fallo elevandola poder ser irregularidad constituir opinion delito";8;5;6;3
"5357ab7e20967a928463c41e";"En @BluRadioCo 31/05/21

""Las decisiones que el presidente anunció en Cali el pasado viernes, son muy útiles, rescatan el concepto de autoridad, autoridad efectiva y transparente. Si eso se ejecuta tiene que parar la violencia"" ";1;0;34;228;1;0;"en bluradioco las decisiones presidente anuncio cali pasado viernes utiles rescatan concepto autoridad autoridad efectiva transparente si ejecuta parar violencia ";36;-2;36;-2;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Uribe";"en bluradioco las decisiones presidente anuncio cali pasado viernes utiles rescatan concepto autoridad autoridad efectiva transparente si ejecuta parar violencia";"en bluradioco el decisión presidente anuncio cali pasado viernes util rescatar concepto autoridad autoridad efectiva transparente si ejecutar parar violencia";8;5;3;4
"77312cddec5186af6fd86251";"Café $1.430.000, Bolsa NY USD 1,51 

Azúcar USD 17.28 libra
Dólar TRM $3.829,46 Euro $4.551,12
Petróleo WTI: USD 74.67 Brent: USD 75.56
Oro USD 1.802,45 onza Plata USD 26.105 onza Platino USD 1.072 onza Cobre USD 9.264,50 tonelada 
 15 años";1;0;38;240;0;0;"cafe bolsa ny usd azucar usd libra dolar trm euro petroleo wti usd brent usd oro usd onza plata usd onza platino usd onza cobre usd tonelada anos";36;2;36;2;"Petro";"Uribe";"0";"1";"0";"0";"Neutral";"Neutral";"cafe bolsa ny usd azucar usd libra dolar trm euro petroleo wti usd brent usd oro usd onza plata usd onza platino usd onza cobre usd tonelada anos";"cafe bolsar ny usd azucar usd libra dolar trm euro petroleo wti usd brent usd oro usd onzar plata usd onzar platino usd onzar cobrer usd tonelado ano";6;4;1;17
"8885720b251cb808087ca6a3";"Gracias soldados y policías de Colombia ";0;0;6;40;0;0;"gracias soldados policias colombia ";36;-30;36;-30;"Uribe";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"gracias soldados policias colombia";"gracia soldado policia colombiar";2;1;1;0
"64148a78c9d8a3c0a787b7c6";"Estamos en la cumbre ciudadana con los Frentes de Seguridad. A los líderes y lideresas de las 19 localidades, gracias por su aporte a la convivencia y seguridad. Atenderemos con diligencia sus propuestas para fortalecer estas redes que son un gran apoyo para las autoridades. ";1;0;45;276;0;0;"estamos cumbre ciudadana frentes seguridad a lideres lideresas localidades gracias aporte convivencia seguridad atenderemos diligencia propuestas fortalecer redes gran apoyo autoridades ";36;9;36;9;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Neutral";"estamos cumbre ciudadana frentes seguridad a lideres lideresas localidades gracias aporte convivencia seguridad atenderemos diligencia propuestas fortalecer redes gran apoyo autoridades";"estar cumbre ciudadano frente seguridad a lider lidereso localidad gracia aporte convivencia seguridad atender diligencia propuesta fortalecer red gran apoyo autoridad";11;4;3;3
"2cec322346edfd41ba86aa6c";"Muchos dirán que son terroristas los padres y madres indígenas que han visto morir de hambre, de VIH, de epidemias, de falta de atención a sus propios hijos. Yo creo que hoy he visto una de las mayores injusticias sociales. Un estado que vuelve víctimas a las víctimas.";0;0;48;269;0;0;"muchos diran terroristas padres madres indigenas visto morir hambre vih epidemias falta atencion propios hijos yo creo hoy visto mayores injusticias sociales un vuelve victimas victimas";36;12;36;12;"Uribe";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"muchos diran terroristas padres madres indigenas visto morir hambre vih epidemias falta atencion propios hijos yo creo hoy visto mayores injusticias sociales un vuelve victimas victimas";"mucho dirar terrorista padre madre indigena ver morir hambre vih epidemia faltar atencion propio hijo yo creer hoy ver mayor injusticia social uno volver victimo victimo";8;7;5;6
"74837a80ec063ce3f6d43392";"Joven mujer venezolana “un error que nuestros padres hubieran creído en el socialismo” ";0;0;13;87;0;0;"joven mujer venezolana error padres creido socialismo ";36;-23;36;-23;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"joven mujer venezolana error padres creido socialismo";"joven mujer venezolano error padre creido socialismo";3;3;1;0
"5a8516913b6080ce4d5f7c55";"En Tolemaida. El centro de entrenamiento más grande de América Latina. ";0;0;11;71;0;0;"en tolemaida el centro entrenamiento mas grande america latina ";36;-25;36;-25;"Neutral";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"en tolemaida el centro entrenamiento mas grande america latina";"en tolemaido el centro entrenamiento mas grande america latino";3;3;0;3
"f1d20d4d4f2f827acfbad890";"Nuevamente nuestros agricultores sienten temor en las montañas Del Valle del Cauca! Presencia de disidencias de FARC amenazan el desarrollo turístico de la región! Urge la presencia del Estado, confiamos en los buenos oficios del Ministro @Diego_Molano";0;1;37;252;1;0;"nuevamente agricultores sienten temor montanas del valle cauca presencia disidencias farc amenazan desarrollo turistico region urge presencia estado confiamos buenos oficios ministro diegomolano";36;1;36;1;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Uribe";"nuevamente agricultores sienten temor montanas del valle cauca presencia disidencias farc amenazan desarrollo turistico region urge presencia estado confiamos buenos oficios ministro diegomolano";"nuevamente agricultor sentir temor montana NA de el valle caucar presencia disidencia farc amenazar desarrollo turistico region urgir presencia estar confiar buen oficio ministro diegomolano";10;4;5;6
