id,text
13c83a32e8e916b850a22eb0,"Lo que ha hecho EEUU durante un siglo, que el alza en.productividad provoque el alza de los salarios reales es irresponsabilidad para Sergio.

Este mismo diario, un dia tituló que el salario real creciera con la productividad, el autor de la.propuesta: Alfonso López Michelsen "
6dfb9f43a1672fb06ed81402,¿Si se acepta a Fajardo  porque no aceptan a Alejandro Gaviria? ¿Cual la diferencia ideológica? 
c552474ef72cf7095dfe8542,"Así hemos acompañado a los habitantes de Providencia para que puedan reactivarse después de las dificultades generadas por el Huracán Iota. Frank, quien accedió a una línea LEC “a toda máquina” al IBR+1,9 o 3,67% anual, nos cuenta su experiencia. Estamos #UnidosPorElArchipielago "
58265cc458d0769869328260,"Medellin dio un gran ejemplo de movilización progresista, popular y pacífica. Felicitaciones a la juventud y las gentes trabajadoras de las comunas populares."
213d41bdb9b4154f229e66a7,"Registrador Alexander Vega: “en las elecciones del 13 de marzo, de las 23.000 mesas, en 5.000 hubo actuación dolosa de los jurados” "
9511b0a7f2fe424dbb6ef802,"El hidrógeno verde implica separar el hidrogeno del agua dulce, a traves de un proceso de electrólisis que usa mucha energía eléctrica, y solo si esta energía sale de fuentes que no emiten gases efecto invernadero: sol, o viento, p, ej."
b85b7ae52a8eae2535016e93,"Hoy aún pueden visitar  una de nuestras ferias de emprendedores y microempresarios #HechoEnBogotá! Si no han ido, los invito a que vayan, apoyen y compren sus regalos.
Recuerden que nuestra Feria de La Vida La Santamaría va hasta el 23 de dic. Apoyemos el talento local! "
d07801ad391ff8c2f2cb3731,"En la CELAC, la Comunidad de los Estados Latinoamericanos y del Caribe.

Colombia en pos de la más profunda integración de Latinoamérica. "
75adbcb33ba0ccb96ac2c590,"#LaCorteInforma📰l @CConstitucional declara constitucional disposición que establece que las instituciones financieras deben liquidar una sobretarifa al impuesto sobre la renta

Comunicado Sentencia C-057/21 "
e032c942f98e79031e810dab,Por favor se  necesita una acción conceptual muy sostenida para que se construya respeto por nuestros policías 
6241ca9f147da43444c6c618,"Ha colapsado el sistema de salud de Bogotá. Falta de UCIs que no se compraron y sobretodo inversión en troncales de transmilenio y en demolición de hospitales, que no se necesitaban

La política de atención  en salud en los hogares construida durante 12 años,  fue desatendida "
9127733574e390791f843fa2,"Senadores de Centro Democrático pedirán al presidente Duque objetar la ""legalización"" del microtráfico "
38c7deb900bba6d3ea9b8d78,"Este es el primer protocolo contra la violencia contra la mujer en un partido político. Lo elaboraron activistas de la Colombia Humana. Invito a las mujeres del movimiento en todas las regiones a enriquecerlo

"
762b66c2298538b121f58da9,Van a renovar el congreso con @RoyBarreras y @AABenedetti ¡genios!
59fc8e53dafd44459558f629,"Lograr que los congresistas renuncien a sus privilegios es todavía un mandato ciudadano por lograr. Pero lo lograremos! 💪🏻💪🏻💪🏻

"
03f91055186f18397a2f39ff,"A hoy, el 100% de los niños NO ha podido regresar a la presencialidad, por dificultades en el proceso, incertidumbre y falta de respuesta con el “OTRO SI” que debió haberse firmado para volver a las relaciones técnicas de 1/25 frente a las que existían en virtualidad de 1/36. "
0c8f7cc49a85fd7aca96dbbc,"Histórico! Por primera vez Bogotá tiene una Política Pública de Lectura, Escritura y Oralidad con la que cerraremos brechas de acceso a la lectura, escritura y oralidad, que son la base del aprendizaje de los primeros 
años de formación. Leer para la vida! "
a01097b702e1b29cbfb357b3,Saqueos a vehículos de carga en el Bajo Cauca antioqueño - Medellín - Colombia -  
a24723c35c68129d24ec808f,"Hoy tendremos una jornada maravillosa de #TrabajoQueDaResultados! Entregaremos 2 #ManzanasDelCuidado más, en San Cristóbal y Tunjuelito, para completar 14. Y de nuestro programa de mejoramiento de vivienda Plan Terrazas entregaremos 60 casas remodeladas e iniciaremos obras en 283 "
d03416d41f12ab3a6d8e9cb9,"No hay derecho. Qué ingratitud con @PoliciaColombia Somos el alma de la ciudad, el sostén genuino de la democracia. Protegemos a los “Honorables Padres de la Patria”, independientemente de su origen y condición. "
12d6e07dce1a0456914b5029,"La firma “cazatalentos” Executive Connection dice que, para escoger al nuevo gerente de EPM, hizo la tarea gratis y que no verificó la capacidad académica de los candidatos.
Tan generosos y tan ligeros a la vez"
5f28a74e9d4277b7122b2077,"Felicitaciones a todos los colegas y municipios ganadores en sus respectivas categorías.

Un abrazo muy especial a @nicolasgarciab premiado como el mejor gobernador en superación de pobreza y a @juancsaldarriag Alcalde de Soacha también premiado.

Somos una #RegionQueProgresa "
99cbd670b8009581584e1e5c,"No hay otra manera de parar la extinción de la vida en el planeta con el desastre climático que la separación de la economía del petroleo y el carbón.

Por eso Colombia debe iniciar desde ya su separación tranquila y firme de esta economía extractivista

"
9ad8ad3771ff024e17741582,"Lanzamos el programa para la inclusión de la juventud popular, que es la base fundamental de la Paz. "
c3567b51e545db57bbae7eac,Salario mínimo sube un 16% y con el subsidio al transporte que sube 20% queda en $ 1.300.000 
c7b4f3c2b38b3919a8f1459e,"Esta situación mundial es crítica porque vacía de capital el mundo. Detiene las exportaciones de los EEUU.

Podría permitirle a Colombia exportar mucho más a EEUU.

El ministerio de comercio exterior actuará en función de aumentar las exportaciones colombianas hacia EEUU"
ac283895e14a0cf39f261c24,"Hoy es lunes, día impar. Si su documento de identidad termina en número impar, hoy no podrá acceder a establecimientos comerciales, públicos y bancarios. 

Gracias a Bogotá por su cuidado colectivo en esta cuarentena por la vida; nos seguimos cuidando, no bajemos la guardia. "
10e5440cebfd03d344f1e288,"¿Ustedes le llaman a esto centro izquierda?

Esto no es más que fascismo mis queridos amigos y amigas.

¿Alguna vez pensaron siendo más jóvenes que iban a apoyar el fascismo por un contrato? Pues lo están haciendo. "
077aaa70e829aaad2e9e8430,"El preescolar de tres años será en el futuro obligatorio, como toda la educación. Mientras crece el preescolar público en el país, el ICBF mantendrá la atención de la niñez entre 3 y 5 años."
20a587485e4ff36f2361262a,“Aquí no caben los encapuchados” posición de @NoticiasRCN 
97d43cf6d8076364f64620a0,"En un país libre cualquier persona puede ir a Cali;

Pero es inadmisible que lleguen a promover violencia, saqueos y bloqueos que afectan la salud, a los ciudadanos y a sus bienes, que destruyen la producción.

Apoyamos a las FFAA"
e78a33814f12d77faab279d0,"Añorar o invocar un golpe de estado le puede resultar muy rentable para exacerbar miedo y convocar masivamente.
Comprometerse a participar en una mesa de concertación con una agenda y metodología clara lograría soluciones a la pobreza y el desempleo y bajaría la fuerza y el miedo"
3abd81a5e7859fe1342ca772,Los criminales que hoy atacaron las instalaciones de la Alcaldía de #Popayán con objetos contundentes y elementos incendiarios están siendo buscados. La información ciudadana es clave para poder ubicarlos y dejarlos a disposición de la justicia. 
7ca9642b3c5d3bef5d6939f4,"Con el fin de que el ciclo educativo sea continuo, mejoramos convenios con el @SENAComunica con más y mejores programas: hoy tenemos 171 colegios con esa actualización y vamos en 35 mil jovenes de colegios públicos graduados en doble titulación.
#TrabajoQueDaResultados  "
352304d0739823880ff5d96c,"🔴México despenaliza el aborto tras una decisión judicial histórica

La @SCJN anula la cárcel con la que se castiga la interrupción voluntaria del embarazo y sienta un precedente para el resto de los Estados del país

🔗 

🖋️ @Muna_bargan | @carmenmoranb "
0b7cb8ac8a13edb949b12f0e,"#POTelRenacerDeBogota 
4. La ciudad del reverdecimiento: protege integralmente la Reserva van der Hammen, contiene la urbanización informal, crea la red de parques del río Bogotá, renaturaliza los parques y reverdece la ciudad. "
a3a4e5322acc9d7747ac7c23,"Una de las necesidades básicas para que Colombia llegue a una era de paz, y por eso la pertinencia de un Pacto Histórico, es la emancipación de la ciudadanía, la construcción  en la base misma de la sociedad, de valores democráticos que se aprenden si ella se adueña del poder"
1eed48cf9a9e5c5956c67485,La colaboración de los bogotanos fue clave para el avance en seguridad de este fin de semana. Seguimos trabajando con @anibalfds y todo el equipo de @SeguridadBOG. Gracias @PoliciaBogota por su labor y compromiso. 
f22a16209e59efb56935b885,"Releyendo a Thomas Hobbes en ‘El Leviatán’. Concreto, directo, sin esguinces de ninguna naturaleza: “El fin del Estado es, particularmente, la SEGURIDAD”. "
24ce57338dbcbf54393ea60b,"🔴#EnVivo En alianza con el SENA y @habitatbogota, hoy presentaremos una amplia oferta de cursos, enfocados a capacitar a las mujeres en Bogotá, para que tengan mayores oportunidades laborales.

Conéctate👉 

#MujeresEnLaConstrucción"
2008b6abbfe2e22f3339cc54,"Ha muerto Alejandro Cardona,  Pacho Paz , mi amigo y compañero del alma.

Me acompañó en la cárcel, en las luchas del M19, en la Paz, en la Bogotá Humana.

Lo recuerdo enamorado de Lupe, de sus hijos, de la lucha democrática.

QEPD "
aecff38c4ddd03c7c3b72605,"Los jóvenes tienen una gran oportunidad para hacerse escuchar y decidir a través de un proceso democrático. 

Inscríbete, hasta el 28 de julio, como independiente para ser consejero de juventud 👉 

¿Alguna Duda? Escríbenos al 3017750878 

#PasemosALaAcción "
ea43b0e4418c532fdf69a5e4,"En @CaracolRadio 21/06/21

""El trabajador tendrá mejor tiempo para educación, para la familia, para la recreación. La OCDE dice que Colombia tiene la peor disponibilidad de tiempo para esos menesteres tan importantes"" "
31bd97c2b3a3faac1530606e,"#OpenSanFelipe es un Distrito de Arte que reúne artistas, galerías, gastronomía, tiendas de diseño y más en un mismo lugar; en este caso, este fin de semana Barrios Unidos reunirá lo mejor en estética, creatividad y creación.

 "
b80beb66fbf7c3b30fa228f6,"#ElMundoAlRevés | Los ""triunfos del paro"" "
22ab2dac3480e1f89477eb72,"Por las intensas lluvias y precaución el concesionario de la vía La Calera en el municipio de La Calera cerró el paso después del peaje. Tenemos equipos de gerencia en vía y estaremos informando las determinaciones que tomen.

El tramo dela vía en Bogotá opera normalmente. "
a7b02345101d9c96f4052c6a,"Continua la reforma Agraria, ahora en el Meta. "
ee7038810b3b162acca0b151,"Café $1.748.000, Bolsa NY 1,82 USD 

Azúcar 19.59 USD libra
Dólar TRM $3.979,80 Euro $4.650,58
Petróleo WTI: 68.39 USD Brent: 70.86 USD 
Oro USD 1.721,46 onza Plata USD 23.84 onza Platino USD 979 onza Cobre USD 9.311,50 tonelada Níquel USD 18.748 tonelada
"
4658127e2697661ec23799af,"¡#BogotáSeCuida con la estrategia DAR!

Recuerden que el autocuidado, la vacunación, la toma de pruebas y el rastreo de contactos nos ayudarán a controlar la velocidad de transmisión del virus.

Conozcan los puntos habilitados para toma de pruebas gratis 👉🏼 "
3794298bda15fe2d21411273,El programa presidencial de Colombia Humana es aplicar la Constitución de 1991. 
c7124401d5007dd02b744621,Son dos maneras de entender el mundo: una élite racista y un talante democrático. 
b438c3791323c437fd094883,"¡Qué felicidad empezar el día con la buena energía de las emisoras @Radioacktiva_, @TropiBogota, @OxigenoFM y @BesameBogotaFM!

Les pido a todos y todas que esta Semana Santa no nos relajemos, no perdamos lo logrado y evitemos nuevos contagios y un nuevo pico. ¡Cuidémonos! "
2bb551ffdf3a5999c17ad223,Me confirma @PoliciaBogota @SeguridadBOG que haciendo vigilancia en Chapinero se solicitó documentos a sujetos quienes reaccionaron disparando. En la agresión falleció un policía y uno de los agresores. Se capturó al otro agresor de nacionalidad venezolana y se incautaron 2 armas
16e99573dd5f89abff0d2acb,Corrige incertidumbre sobre cotización de independientes 
8dd542c8a2249ccd206a35f2,"El elemento más importante para la reactivación es la vacunación. Necesitamos llegar a un ritmo que nos asegure un flujo mínimo diario de 60 mil vacunas, así en 50 días Bogotá puede tener al 70% de su población vacunada y en máximo 100 días estar totalmente inmunizados. "
9bfca66e9550d7934cc40732,En la reunión del consejo de ministros estudiamos la adición presupuestal para este año y las reformas que se presentarán a discusión de la ciudadanía y el Congreso. 
9771c03da2c5606d6191da18,"Las inversiones de los ahorros de los cotizantes en las propias empresas de los dueños de las administradoras de los fondos privados de pensiones se acercan a $ 29 billones. Es lo que antes se llamaban autopréstamos.

No es solo Chirajara o Ruta del Sol II "
8616872efc45db7040b35391,"Quienes no puedan asistir a nuestra sesión plenaria en el #PortalAméricas también podrán participar en #ElDiálogoEsLaVía a través de la plataforma en línea de @DemoLabCA.

 "
62ed14e26748644d9e5243f2,Son 6 meses para sacarla adelante por  favor 
a9bc8834ad5e94864200c9a6,"En el corazon de la comuna 13, caminando para vencer los miedos, en las calles para caminar la esperanza.

Medellín. "
76f82ef3fde9cb2ef0de7791,"@PedroJosePinil2 ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo':  También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
e7254a219d2462990f1fd3dc,"Entrevista @ELTIEMPO 26/04/21

“Ojalá haya un consenso del Gobierno con los partidos y los ponentes para que ese consenso se plasme en la ponencia (...) para presentar una reforma simple, social, no agresiva, que de unos 12 billones de recaudo al Gobierno” "
140e3870b01007a54c80af6d,"Niños, niñas, jóvenes y maestros: ¡Cuéntenles a sus compañeros de clase, amigos y colegas e invítenlos a vincularse a los programas! Aquí están las oportunidades, queremos que las tomen y las aprovechen, son para ustedes y su futuro.
👉Inscríbanse  "
2798444cbfb5ea944e5c4905,"Con transferencia de más de 1 billón de pesos de EPM a Medellín pero la ciudad con 400 mil personas con hambre, 27% de pobreza y 150 mil jóvenes del Área Metropolitana desempleados

"
2563e355f68192725be8335a,Nuestros miembros @AcolapColombia y @CotelcoBogota presentes en el lanzamiento del Programa Empleo Joven @Bogota @DesarrolloBta @MintrabajoCol 
32b89dca21e6ebeb8c9d8ba6,Vamos por una alianza fundamental 
5c00ea42dbea3610b660da4c,"🚨Colombia Humana exige una respuesta inmediata del Ministro de Defensa @Diego_Molano y @PoliciaColombia a María Paula Sánchez , hermana de Daniel Sánchez quien fue asesinado en Siloe. Se lo llevó una tanqueta y apareció quemado en el Dollarcity incendiado esa noche. "
7c5521a6303921f2eff5e7ad,"¡Hay detalles que cuidan de nosotros y de los demás! 

Todos podemos aportar con #DetallesQueSalvan para mitigar el riesgo de contagio del COVID-19. ¿Cuáles son? Conózcanlos aquí ⬇️

"
f560b6f01bb0f79280e398bf,"Excelente artículo de monseñor  Barreto.

El verdadero Pacto Social consiste en que los más afortunados económicamente paguen sus impuestos sabedores que con ellos se construye la dignidad humana y la paz.

"
085fe3c6e9b538e29d55c495,"Comunidad informa:

“En la via Ocaña-Sardinata, incinerados varios vehículos, informan de 7” "
268b478d562867dc4184bf46,"Si esta foto es cierta, Duque si se reunió con Tony Intriago, el Venezolano que contrató a los mercenarios colombianos para asesinar al presidente de Haití y que además organizó el concierto de Cúcuta contra el gobierno de Venezuela.

Buenos muchachos en malas compañías. "
44fce75126885c963aa7bfa2,"Con ustedes, la maravillosa orquesta de cuerdas pulsadas de Cundinamarca.

Uno de los proyectos culturales más bellos de Bogotá Región, hoy presentándose en nuestro hermoso Teatro El Ensueño en Ciudad Bolívar. "
cb62e30d2252a372e071a4f3,"Vayan a #KunaMya a disfrutar de la gastronomía, bebidas, artesanías y turismo de nuestra región Cundinamarca en pleno corazón de la zona rosa en Bogota!

Para conocer, valorar y comprarle justo a nuestros campesinos, chefs, artesanos y emprendedores turísticos! #RegionQueProgresa  "
eee5a28bec3ea08f00470b33,"Si quieren reducir el el déficit fiscal lo que hay que hacer es derogar la reforma tributaria del 2019, que fue un gran error de Carrasquilla y el Congreso de la República."
8139c5743ee5148aa9075f1d,"Foro de Cali: Presentación académica sobre la realidad social y económica

Documento académico por: 
Lina Martínez, Directora Políticas Públicas U Icesi 

Valeria Troffimof investigadora del Observatorio Políticas Públicas U Icesi 

"
9cc22e1bcb818a659c34235e,Jesús Santrich sí es narco y no hubo montaje contra él. Sí hay pruebas en su contra. La Corte Suprema de Justicia dio vía libre a su extradición. ¿Qué dicen los que lo defendieron?.
34d89941aa6519716e08e011,La autoridad para enfrentar el mar de narcóticos y el terrorismo derivado no corresponde a una idea política sino a lo mínimo que debe hacerse para proteger al Estado de Derecho en riesgo de ser superado por la criminalidad
2c1944b0549ca32ea20b8985,"Amenazan a Edil del @CeDemocratico Sharon Altamar.
Por favor, le ruego a Dios que no pase a mayores.
Le ruego a Dios que nadie haga algo en contra de esta servidora.
Las autoridades por favor hagan algo. A nosotros no nos van a detener.
Protección para Sharon @UNPColombia "
96ea385c5c8599e7502aeee4,"Con dirigentes del pueblo negro de Colombia en el lanzamiento de la precandidatura presidencial de Francia Márquez Mina, quien se adhiere a la consulta del Pacto Histórico.

Santander de Quilichao, Cauca. "
eda790e695cab807c7c7b9ec,"A las mafias de tierras les va a llegar su ‘tatequieto’. Nuestro proyecto de ley que dará herramientas a la @PoliciaColombia, para actuar con autonomía contra las #invasiones ilegales, pasó el primer debate en el @SenadoGovCo. "
fe025ff399a84daa0dc1a0b5,"Cumpliendo su palabra, el Presidente @LassoGuillermo presentó ayer, personalmente en la @AsambleaEcuador el proyecto de reforma para mejorar el acceso a la educación superior y tener universidades de calidad. Gobernar con hechos hace la diferencia."
5a3fb4b99b9a5c9cf27c4a4f,"Gracias a todos por el cuidado.

Hoy seguimos aumentando capacidad, 1953 UCIs asignadas a COVID19, y bajamos ocupación a 92,8% con 1.812 en uso. El número de solicitudes al CRUE también bajó levemente.

Sigámonos cuidando. A todo el personal de salud nuestra infinita gratitud. "
4ef5e0661d9a74773c3df830,Trabajamos de la mano con el Gobierno Nacional y @MinSaludCol para avanzar en el proceso de vacunación contra el Covid. Con el #SimulacroDeVacunación podemos ver el proceso desde que sale el biológico en @SectorSalud hasta la llegada de las vacunas a las IPS y Centros de Salud. 
8e37d5a426dba0f893bb2036,"Entrevista @lafm 26/04/21

""Yo si creo que el Gobierno aplicado, con la apertura de la que habló el presidente de la República, se podría conseguir un consenso mayoritario para presentar una ponencia"" "
91144e2ec22e07fae7e3a97f,Invitamos a todas y todos los ciudadanos a denunciar cualquier hecho delictivo que ocurra en nuestra ciudad; las denuncias ciudadanas han aumentado y todos los delitos de alto impacto han disminuido a excepción lamentablemente del hurto a bicicletas. 
d667a27ec35128624d5ba4dd,"Nuestra solidaridad con nuestro compañero Luis Eduardo Hernández, en San Pelayo, Córdoba, por el fallecimiento de don Antonio su padre"
675b5a10c5c1ad0c1bf4299c,"Comunidad informa:

“En Buenaventura agradecemos al Coronel Urquijo, Comandante de Policía Valle, el gran trabajo para recuperar la seguridad”"
7ed000942ffd63bc420de4d5,"El programa de nutrición de la primera infancia para que sea eficaz debe pasar del concepto, muy neoliberal, de seguridad alimentaria, que se basa en inportacion de alimentos y grandes contratistas a la soberania alimentaria del territorio donde vive la niñez. "
dbe9f4a106c6a130501b15d1,"Agradecemos a @CIDH el informe ponderado y riguroso y las recomendaciones hechas, que compartimos y respaldamos; y haber incorporado y valorado la información entregada por @Bogota sobre violaciones a DDHH de manifestantes, de todos los ciudadanos y afectaciones a bienes públicos "
a1bd8b0f8d1ab4faf593c2d6,"Santa Marta, foto de doña Pilly "
8e683c7784345140857069ef,"Estamos presentes como Región Metropolitana Bogotá-Cundinamarca en la feria de turismo más grande del país #VitrinaANATO2021 en @CorferiasBogota 👏
Los invitamos a visitar nuestra región y a disfrutar de toda la oferta turística, gastronómica y cultural. ¡La reactivación avanza! "
53137084af4e29ffe0d18bb8,“No más bloqueos a nuestros campesinos” 
3a2f0f7bc143ef1478e5dc41,"La estrategia de la extrema derecha latinoamericana no pasa por la democracia. Impulsa juicios sin la existencia de delito para eliminar liderazgos, golpes parlamentarios contra mandatarios elegidos y golpes violentos con centenares de muertos.

La OEA ha perdido su camino"
660afe00345f1de22ce2d4d5,"Gracias @MincienciasCo, @SENAComunica, @UNALOficial, @ECOPETROL_SA, y @ETB por vincularse como aliados estratégicos al #DCTBI y a los más de 45 gremios, empresas, entidades y organizaciones que se integraron a su círculo de amigos. "
95fa64da1ae61e115384bdf5,"El Centro Democrático respalda la posición del presidente @IvanDuque quien  ha afirmado que NO apoya el proyecto para la ampliación del periodo.

Nuestro foco está en la vacunación masiva, la reactivación segura y la transformación social sostenible."
16062efe0ccbad022a460055,Barranquilla puso a disposición de la ciudadanía el primer puesto de vacunación móvil en el país contra el covid-19.   
616625d083b60f1e03d4b476,"Los jóvenes merecen un espacio donde puedan crear su contenido y encontrar su poder para transformar el mundo. 

Por eso llegó #eurekaTuCanal, donde podrán opinar y participar sobre temas que les interesan: ambiente, equidad de género, prevención del bullying, derechos y más. "
154508e7bc4552f3100b8b5c,"Ediles de Bogotá nos apartamos de eventual apoyo del @PartidoVerdeCoL a @sergio_fajardo.

Trabajamos por una candidatura propia que responda a las coyunturas del país y permita el cambio que se necesita para cuidar la vida en todos los ámbitos 

#SomosTerritorio "
7d6cc214dbd104308abdd751,"La tarifa eléctrica comparada entre el mes de octubre y septiembre bajo casi 2%. Así se comportó por regiones y por estratos.

Buen Trabajo de la Ministra de Energia, Irene Vélez. "
7a84aa994e2b1d7efaf97d9f,"Empezamos la semana con dos buenas noticias: 1. el retorno presencial gradual, progresivo y seguro de los niños y niñas a sus jardines y colegios públicos y 2. La llegada de las primeras vacunas a Colombia. En Bogotá aplicaremos 12.562 dosis a personal de salud! #BogotáEstáLista "
831d8673a9a5130bc8773709,#LeInteresa | Alcaldía subsidiará hasta 80% del salario a empresas que contraten a jóvenes👉 
4e377933e2d92d9fe1546ebb,"Gracias Ibagué, en cada corazón leemos el Bunde, “y este canto el sol que abraza”, para vivir con alegría cada momento de la Patria "
1259de4c2e25a659199f3268,Más violencia 
4177eca42689e5b03f9f9f46,"En Piojó, Atlántico. La montaña se vino abajo por la crisis climática pero la mineria ilegal en la montaña profundizó el problema

Todos los alcaldes con su municipio en calamidad deben usar el artículo 73, 74 y 75 de la ley 1523 del 2012. Para reubicar las familias damnificadas "
21099d3f7cc9f7be4e81394e,"Con la fórmula 5x1, ¡#BogotáReverdece!  🌲🌲🌲🌲🌲✖🌲

El tratamiento de tala solo se autorizará si un análisis técnico determina la inviabilidad de los otros tratamientos como bloqueos, traslados o conservación. La tala siempre será la última opción. "
0878b35e758340743341a32e,Es la reedición del esclavismo y la xenofobia. Un acto de injusticia e inhumanidad. 
b4dfe967bacdf5df6a6b7bce,"Siempre gratitud con Miguel, a su señora solidaridad, muchos han ayudado al Centro Democrático "
889492f8e8feb874a61c4a71,"Y si nos dormimos con el orgullo al alza por Mariana y Carlos en BMX nos despertamos con el de la emoción de ver a nuestra gran Caterine Ibargüen clasificar con su salto espectacular a la final de salto triple en #OlimpiadasTokio2020!

Vamos @tripleCIbarguen!!!
#OrgulloColombiano "
ff8d84cfa637abe988eb92a1,"Lamento el derrumbe en el municipio de Rosas, Cauca, 150 familias resultaron damnificadas. He dado instrucciones para que @MinTransporteCo, @mindefensa y @UNGRD desplieguen toda la capacidad para atender esta emergencia. Afortunadamente no se reportan víctimas fatales."
239b76431fcca865769a0d65,"#TodosAlaU es para personas mayores de 18 años que hayan terminado bachillerato, residan en Bogotá y tengan computador con internet. Para ellos tenemos 7.400 becas gratuitas para acceder a educación superior, lo más importante es estar abierto a dar lo mejor!  "
a61c97cde62b5f8841cc2105,"Está suspendido el paso de la ciclovía en la Cra 7ma entre la calle 100 y la 116, porque continúa la labor de limpieza. 

También está suspendida la subida de ciclistas dominicales a Patios en La Calera porque sigue la remoción de escombros de los múltiples deslizamientos de ayer "
2cb57bb3a79861bb0e182254,"Café $1.675.000, Bolsa NY 1,78 USD  

Azúcar 19,58 USD libra
Dólar TRM $3.874,95 Euro $4.529,07
Oil WTI: 61.92 USD Brent: 64.95 USD
Oro USD 1.780,39 onza Plata USD 23.34 onza Platino USD 972 onza Cobre USD 9.409,50 tonelada Níquel 
"
aa943b01f1d988841d13d081,"Lo que decidieron era que la gente gastase todo lo que tuviera antes del 24 de diciembre, y luego encerrar la población ante la expansión del virus previsible

Es un nuevo episodio de: ""primero los negocios y después la vida"".

La sociedad continúa dejándose manipular."
1e95bbe0812b132df2248723,@JenniferPedraz increíble este nivel de bajeza. Fuerza querida Jennifer. Un abrazo
bfc5b903813e339d08afb429,"La pandemia nos impuso otro plan de desarrollo, uno que exigió revisar las prioridades; entregar mercados durante las cuarentenas fue una de ellas. Hoy hemos apoyado a más de 700mil familias en todos las localidades. 

¡Ayudamos a quienes más lo necesitaban!
#CuidemosABogota "
3d5622440f2d6d3cfeeb1a30,"Bienvenidos y bienvenidas a una nueva edición de #DespachAndo, hoy desde @IDTBogota.

Conéctense y conozcan los avances, logros y metas que tiene el sector turístico en Bogotá para este año.

"
f00afcd1b1b71a823487e83e,"Y lo dice quien quemó libros en la hoguera en nombre de la fe, igual que antes quemaban a las mujeres. "
b1f857523b14f3af096bc2f0,"Gracias Dani @DanielSamperO por ir a vacunarte! 

#TodasSalvanVidas "
502546c8a951385640b5212c,"En estas dos semanas estamos pidiendo un sacrifico mayor de cuidado a todas y todos los ciudadanos. Nos faltan dos semanas para llegar al pico y todo por marginal que parezca o de bajo riesgo de contagio, suma en este momento. 

@ELTIEMPO @BogotaET "
8dab0f744104005ef287efdd,"La dispersión del campo democrático y popular del Ecuador le entrega el país a lo más retardatario de la economía, el capital financiero, y de la política.

Igual puede pasar en Colombia. Cuatro años más de uribismo. Un cuarto de siglo en el poder."
46bf5f323521dd81e90e1f33,"Todas las autoridades debemos rechazar cualquier forma de violencia, represión, abuso y vandalismo. En Bogotá protegemos los derechos de quienes protestan pacíficamente pero no vamos a ceder ante una minoría violenta ni ante quienes cometen abusos que atentan contra los DDHH "
29097aef6f1a03a20c821dea,"Recibo tu saludo Poncho, gracias, ayer dialogue en el valledupar con el maestro Santander Durán. Se voltió la.arepa, ahora si la cultura de verdad. "
a157266c8fa9220bac8c430d,Concejales de Medellín del Centro Democrático piden renuncia del Gerente de EPM 
85dca35e6a66ad31d1f3de18,"El niño de 16 años fue capturado por lanpolicía, golpeado hasta la muerte y apareció quemado en un almacen de Siloé. Arrojaron su cadáver en medio del incendio.

Ministro de defensa, estas son sus víctimas. "
c11390d4ea375a5cee7cba38,"Que en la base antinarcóticos de la policía, la policía cargue la avioneta de un amigo de Duque con Cocaína para enviarla a EEUU, refleja toda la hipocresía de una guerra contra las drogas que solo mata y encarcela colombianos del común mientras los políticos se enriquecen. "
26bd25595e6f342d18ab95df,"¡Avanzamos con la reactivación económica segura de Bogotá! Anunciamos algunos cambios en las medidas vigentes para el sector del entretenimiento. ¡Conéctense!👇

"
110546a990ba30c73d32da78,"Estamos ejecutando el Plan de Infraestructura y Movilidad Sostenible más ambicioso de la historia de Colombia! La 1ra línea del @MetroBogota, que va desde Av Caracas con cll 72, avanza al 17% de ejecución y tenemos recursos asegurados para 2da línea, que conecta a Suba y Engativá  "
41fbc3772566e1ce98e77b74,"No esperemos a que Colombia 🇨🇴 arda, como hicieron estos vándalos ahora con una estación de Metroplus @metrodemedellin en Medellín. 
Afectan el transporte público, afectan a los más humildes. 
Esto jamás había ocurrido en Medellín. 
Escalona la violencia. 
Rechazo total. "
ff185bd056fd61749d4478a6,"Hoy es el segundo día de cuidado por la vida en nuestra ciudad, por favor quedémonos en casa y solo si es estrictamente necesario salga de su residencia. 

Recuerde que si su cédula termina en número par, hoy no podrá ingresar a establecimientos comerciales y públicos. "
9193d4a78b16b5dbca32e4c6,"Hoy con @SectorSalud y representantes de las 7 IPS y EPS que iniciarán proceso de vacunación mañana, llevamos a cabo la mesa territorial donde hablamos y coordinamos todos los detalles para vacunar a 12.582 trabajadores de salud. ¡Estamos listos! "
0284518852e9ffee37f15f80,"Debemos #PararleBolas a estas nuevas formas de violencia. No podemos permitir que la fuerza legítima del Estado sea reemplazada.

Busquemos acuerdos en lo fundamental bajo la ausencia de violencia. 

Los invito a leer y compartir ✍🏼👇🏼🔁 🇨🇴 

 "
9b24fbccb9075a1215ce9829,"La violencia mediática contra la juventud y la actitud del gobierno de criminalizar la juventud que protesta es el crimen.

Exigir educación, empleo o salud no es terrorismo señores y señoras. Sus hijos no son terroristas. Los jóvenes pobres y excluidos no son terroristas. "
